15.370813,6.702760,43.626213
14.491374,4.238417,43.466710
13.455250,1.965245,42.899516
12.297736,-0.044511,42.002968
11.057581,-1.749358,40.866069
9.773566,-3.137507,39.576801
8.481560,-4.221674,38.213127
7.212426,-5.031763,36.837755
5.990870,-5.607357,35.496492
4.835149,-5.991372,34.219327
3.757428,-6.225480,33.023076
2.764542,-6.347300,31.914599
1.858944,-6.389075,30.893893
1.039683,-6.377360,29.956690
0.303309,-6.333361,29.096439
-0.355352,-6.273578,28.305707
-0.942566,-6.210566,27.577075
-1.465195,-6.153673,26.903682
-1.930323,-6.109713,26.279495
-2.344994,-6.083531,25.699415
-2.716015,-6.078463,25.159273
-3.049841,-6.096714,24.655769
-3.352496,-6.139645,24.186391
-3.629535,-6.208000,23.749314
-3.886031,-6.302078,23.343311
-4.126580,-6.421862,22.967675
-4.355319,-6.567107,22.622147
-4.575946,-6.737413,22.306862
-4.791753,-6.932256,22.022303
-5.005651,-7.151018,21.769265
-5.220201,-7.392986,21.548828
-5.437637,-7.657347,21.362337
-5.659892,-7.943162,21.211379
-5.888610,-8.249335,21.097768
-6.125166,-8.574571,21.023524
-6.370663,-8.917319,20.990850
-6.625945,-9.275718,21.002098
-6.891580,-9.647523,21.059731
-7.167857,-10.030040,21.166270
-7.454765,-10.420045,21.324220
-7.751971,-10.813718,21.535983
-8.058790,-11.206569,21.803747
-8.374156,-11.593387,22.129348
-8.696584,-11.968201,22.514107
-9.024142,-12.324272,22.958642
-9.354410,-12.654125,23.462658
-9.684464,-12.949626,24.024718
-10.010857,-13.202127,24.642006
-10.329620,-13.402674,25.310103
-10.636287,-13.542301,26.022790
-10.925943,-13.612398,26.771901
-11.193311,-13.605151,27.547265
-11.432863,-13.514039,28.336750
-11.638984,-13.334355,29.126455
-11.806160,-13.063711,29.901050
-11.929204,-12.702480,30.644278
-12.003502,-12.254104,31.339606
-12.025262,-11.725239,31.970985
-11.991754,-11.125669,32.523663
-11.901513,-10.467985,32.984988
-11.754493,-9.767026,33.345094
-11.552142,-9.039134,33.597429
-11.297399,-8.301268,33.739031
-10.994601,-7.570088,33.770544
-10.649306,-6.861091,33.695969
-10.268052,-6.187875,33.522192
-9.858061,-5.561615,33.258344
-9.426932,-4.990754,32.915088
-8.982327,-4.480943,32.503892
-8.531687,-4.035166,32.036377
-8.081990,-3.654038,31.523768
-7.639567,-3.336197,30.976490
-7.209969,-3.078743,30.403899
-6.797898,-2.877686,29.814149
-6.407183,-2.728355,29.214165
-6.040806,-2.625754,28.609693
-5.700954,-2.564853,28.005410
-5.389098,-2.540812,27.405056
-5.106083,-2.549134,26.811584
-4.852227,-2.585775,26.227304
-4.627416,-2.647198,25.654016
-4.431202,-2.730399,25.093128
-4.262886,-2.832898,24.545758
-4.121597,-2.952724,24.012816
-4.006358,-3.088375,23.495073
-3.916141,-3.238779,22.993214
-3.849921,-3.403253,22.507888
-3.806706,-3.581455,22.039738
-3.785572,-3.773344,21.589432
-3.785686,-3.979134,21.157695
-3.806320,-4.199265,20.745323
-3.846862,-4.434357,20.353212
-3.906827,-4.685187,19.982376
-3.985854,-4.952650,19.633970
-4.083707,-5.237735,19.309311
-4.200275,-5.541487,19.009905
-4.335560,-5.864983,18.737468
-4.489671,-6.209289,18.493955
-4.662814,-6.575427,18.281589
-4.855274,-6.964323,18.102886
-5.067400,-7.376758,17.960685
-5.299583,-7.813299,17.858173
-5.552228,-8.274227,17.798907
-5.825730,-8.759442,17.786831
-6.120428,-9.268355,17.826280
-6.436569,-9.799767,17.921973
-6.774251,-10.351720,18.078980
-7.133363,-10.921337,18.302664
-7.513512,-11.504639,18.598590
-7.913944,-12.096360,18.972373
-8.333445,-12.689749,19.429483
-8.770243,-13.276387,19.974971
-9.221894,-13.846035,20.613114
-9.685165,-14.386531,21.346980
-10.155924,-14.883786,22.177898
-10.629036,-15.321897,23.104858
-11.098281,-15.683440,24.123854
-11.556315,-15.949978,25.227224
-11.994681,-16.102815,26.403045
-12.403904,-16.124024,27.634681
-12.773671,-15.997715,28.900592
-13.093128,-15.711497,30.174508
-13.351290,-15.258004,31.426096
-13.537569,-14.636310,32.622157
-13.642382,-13.853030,33.728362
-13.657813,-12.922864,34.711424
-13.578250,-11.868405,35.541500
-13.400947,-10.719108,36.194519
-13.126407,-9.509445,36.654129
-12.758545,-8.276448,36.912924
-12.304589,-7.056934,36.972770
-11.774702,-5.884812,36.844170
-11.181382,-4.788828,36.544787
-10.538702,-3.791030,36.097395
-9.861477,-2.906074,35.527599
-9.164449,-2.141345,34.861643
-8.461573,-1.497726,34.124584
-7.765462,-0.970798,33.338965
-7.086994,-0.552229,32.524031
-6.435116,-0.231144,31.695435
-5.816786,0.004652,30.865320
-5.237052,0.167687,30.042661
-4.699215,0.270090,29.233743
-4.205047,0.323099,28.442682
-3.755037,0.336767,27.671932
-3.348632,0.319833,26.922722
-2.984481,0.279700,26.195430
-2.660638,0.222497,25.489873
-2.374751,0.153181,24.805519
-2.124220,0.075667,24.141651
-1.906321,-0.007037,23.497467
-1.718306,-0.092696,22.872155
-1.557486,-0.179722,22.264932
-1.421286,-0.267061,21.675065
-1.307285,-0.354095,21.101887
-1.213242,-0.440553,20.544792
-1.137119,-0.526445,20.003238
-1.077078,-0.611997,19.476740
-1.031491,-0.697607,18.964862
-0.998932,-0.783805,18.467216
-0.978168,-0.871225,17.983454
-0.968154,-0.960581,17.513268
-0.968020,-1.052651,17.056381
-0.977060,-1.148270,16.612555
-0.994721,-1.248322,16.181582
-1.020594,-1.353736,15.763291
-1.054401,-1.465490,15.357545
-1.095991,-1.584611,14.964252
-1.145330,-1.712180,14.583359
-1.202495,-1.849343,14.214869
-1.267669,-1.997314,13.858840
-1.341139,-2.157386,13.515396
-1.423291,-2.330941,13.184741
-1.514612,-2.519461,12.867168
-1.615687,-2.724535,12.563078
-1.727203,-2.947874,12.272994
-1.849947,-3.191319,11.997591
-1.984816,-3.456853,11.737715
-2.132810,-3.746602,11.494418
-2.295047,-4.062852,11.268998
-2.472760,-4.408040,11.063038
-2.667302,-4.784759,10.878462
-2.880151,-5.195750,10.717598
-3.112912,-5.643879,10.583244
-3.367315,-6.132111,10.478754
-3.645215,-6.663465,10.408133
-3.948582,-7.240943,10.376143
-4.279489,-7.867438,10.388425
-4.640090,-8.545602,10.451624
-5.032588,-9.277667,10.573530
-5.459185,-10.065212,10.763217
-5.922018,-10.908854,11.031167
-6.423069,-11.807858,11.389379
-6.964039,-12.759643,11.851418
-7.546193,-13.759174,12.432388
-8.170157,-14.798235,13.148771
-8.835655,-15.864585,14.018077
-9.541197,-16.941019,15.058225
-10.283699,-18.004399,16.286572
-11.058043,-19.024742,17.718482
-11.856593,-19.964538,19.365372
-12.668689,-20.778527,21.232175
-13.480174,-21.414248,23.314278
-14.273029,-21.813738,25.594100
-15.025213,-21.916718,28.037727
-15.710861,-21.665564,30.592221
-16.300954,-21.011997,33.184501
-16.764617,-19.925054,35.722796
-17.071087,-18.399207,38.101567
-17.192295,-16.460950,40.210238
-17.105844,-14.171805,41.945154
-16.797951,-11.625989,43.222990
-16.265829,-8.942026,43.992820
-15.518940,-6.249235,44.243785
-14.578737,-3.671750,44.006111
-13.476826,-1.313692,43.345041
-12.251847,0.751188,42.349302
-10.945682,2.483551,41.117221
-9.599686,3.876354,39.743827
-8.251561,4.948308,38.311383
-6.933215,5.735361,36.884323
-5.669697,6.282358,35.508188
-4.479057,6.636293,34.211412
-3.372878,6.841654,33.008624
-2.357202,6.937773,31.904336
-1.433605,6.957736,30.896348
-0.600269,6.928331,29.978494
0.147056,6.870598,29.142679
0.814246,6.800645,28.380257
1.408158,6.730521,27.682894
1.936135,6.669040,27.043055
2.405644,6.622491,26.454221
2.824016,6.595224,25.910948
3.198275,6.590128,25.408832
3.535022,6.608999,24.944420
3.840374,6.652825,24.515095
4.119934,6.722008,24.118971
4.378782,6.816519,23.754786
4.621490,6.936026,23.421811
4.852142,7.079968,23.119770
5.074356,7.247619,22.848778
5.291319,7.438117,22.609287
5.505816,7.650482,22.402040
5.720256,7.883614,22.228036
5.936700,8.136283,22.088500
6.156880,8.407104,21.984847
6.382219,8.694504,21.918657
6.613840,8.996684,21.891639
6.852574,9.311571,21.905593
7.098964,9.636771,21.962363
7.353257,9.969514,22.063778
7.615399,10.306607,22.211589
7.885021,10.644383,22.407382
8.161422,10.978665,22.652477
8.443554,11.304736,22.947816
8.729999,11.617337,23.293830
9.018956,11.910684,23.690289
9.308222,12.178514,24.136148
9.595189,12.414179,24.629384
9.876843,12.610782,25.166835
10.149784,12.761359,25.744058
10.410255,12.859120,26.355221
10.654201,12.897731,26.993037
10.877342,12.871645,27.648764
11.075277,12.776450,28.312294
11.243612,12.609225,28.972336
11.378109,12.368868,29.616693
11.474857,12.056365,30.232661
11.530443,11.674965,30.807493
11.542135,11.230232,31.328940
11.508039,10.729949,31.785808
11.427242,10.183869,32.168490
11.299903,9.603315,32.469432
11.127302,9.000664,32.683469
10.911829,8.388753,32.808021
10.656916,7.780258,32.843106
10.366911,7.187103,32.791196
10.046909,6.619958,32.656916
9.702551,6.087847,32.446641
9.339798,5.597915,32.168022
8.964719,5.155330,31.829507
8.583276,4.763326,31.439876
8.201148,4.423362,31.007844
7.823579,4.135353,30.541741
7.455276,3.897953,30.049286
7.100333,3.708856,29.537438
6.762203,3.565087,29.012332
6.443697,3.463263,28.479272
6.147005,3.399825,27.942771
5.873747,3.371222,27.406620
5.625030,3.374052,26.873979
5.401514,3.405170,26.347470
5.203483,3.461750,25.829269
5.030913,3.541331,25.321198
4.883544,3.641829,24.824800
4.760934,3.761536,24.341412
4.662520,3.899110,23.872226
4.587665,4.053545,23.418336
4.535695,4.224150,22.980787
4.505940,4.410509,22.560607
4.497754,4.612453,22.158846
4.510542,4.830024,21.776596
4.543773,5.063437,21.415025
4.596993,5.313050,21.075395
4.669827,5.579326,20.759089
4.761986,5.862798,20.467628
4.873262,6.164032,20.202700
5.003525,6.483587,19.966170
5.152714,6.821976,19.760112
5.320822,7.179612,19.586819
5.507885,7.556761,19.448822
5.713963,7.953477,19.348904
5.939110,8.369539,19.290106
6.183353,8.804364,19.275725
6.446656,9.256927,19.309307
6.728882,9.725656,19.394618
7.029747,10.208323,19.535599
7.348771,10.701929,19.736303
7.685217,11.202577,20.000787
8.038028,11.705349,20.332987
8.405758,12.204189,20.736532
8.786494,12.691804,21.214525
9.177781,13.159601,21.769264
9.576542,13.597672,22.401911
9.979016,13.994852,23.112122
10.380695,14.338874,23.897635
10.776291,14.616651,24.753849
11.159736,14.814690,25.673427
11.524219,14.919668,26.645962
11.862284,14.919161,27.657771
12.165985,14.802502,28.691870
12.427117,14.561717,29.728201
12.637516,14.192478,30.744154
12.789427,13.694942,31.715412
12.875911,13.074378,32.617093
12.891281,12.341449,33.425135
12.831512,11.512054,34.117788
12.694600,10.606689,34.677065
12.480809,9.649335,35.089966
12.192788,8.665978,35.349309
11.835518,7.682927,35.454053
11.416099,6.725122,35.409069
10.943396,5.814640,35.224403
10.427562,4.969566,34.914149
9.879508,4.203329,34.495112
9.310361,3.524507,33.985425
8.730958,2.937074,33.403299
8.151419,2.440961,32.766003
7.580824,2.032828,32.089140
7.026995,1.706906,31.386225
6.496388,1.455827,30.668521
5.994074,1.271356,29.945086
5.523798,1.145001,29.222951
5.088087,1.068471,28.507397
4.688396,1.034008,27.802241
4.325271,1.034594,27.110142
3.998509,1.064060,26.432859
3.707324,1.117129,25.771491
3.450489,1.189400,25.126660
3.226468,1.277301,24.498664
3.033530,1.378018,23.887592
2.869840,1.489419,23.293406
2.733541,1.609970,22.716003
2.622809,1.738655,22.155259
2.535907,1.874905,21.611057
2.471216,2.018531,21.083312
2.427261,2.169663,20.571978
2.402728,2.328702,20.077066
2.396478,2.496279,19.598651
2.407547,2.673219,19.136878
2.435151,2.860515,18.691974
2.478683,3.059304,18.264260
2.537711,3.270849,17.854155
2.611971,3.496529,17.462202
2.701364,3.737825,17.089073
2.805948,3.996314,16.735598
2.925933,4.273658,16.402784
3.061674,4.571595,16.091840
3.213663,4.891931,15.804214
3.382523,5.236525,15.541622
3.569002,5.607267,15.306092
3.773959,6.006058,15.100007
3.998359,6.434769,14.926157
4.243255,6.895198,14.787790
4.509774,7.389007,14.688675
4.799098,7.917640,14.633155
5.112430,8.482217,14.626216
5.450964,9.083408,14.673535
5.815841,9.721258,14.781533
6.208087,10.394991,14.957402
6.628545,11.102759,15.209105
7.077783,11.841350,15.545339
7.555986,12.605844,15.975430
8.062818,13.389234,16.509148
8.597271,14.182008,17.156410
9.157471,14.971723,17.926835
9.740476,15.742607,18.829133
10.342045,16.475241,19.870285
10.956404,17.146399,21.054501
11.576018,17.729147,22.381976
12.191394,18.193320,23.847470
12.790961,18.506497,25.438818
13.361056,18.635595,27.135547
13.886076,18.549138,28.907822
14.348849,18.220155,30.716048
14.731255,17.629542,32.511456
15.015132,16.769512,34.237952
15.183427,15.646593,35.835384
15.221541,14.283527,37.244102
15.118705,12.719434,38.410370
14.869235,11.007841,39.291845
14.473443,9.212539,39.862161
13.938028,7.401793,40.113692
13.275838,5.641799,40.057853
12.505005,3.990580,39.722889
11.647555,2.493345,39.149625
10.727718,1.179997,38.386102
9.770167,0.064901,37.482157
8.798432,-0.851445,36.484831
7.833653,-1.579521,35.435163
6.893749,-2.137406,34.366470
5.993011,-2.547530,33.303966
5.142054,-2.833948,32.265331
4.348041,-3.020310,31.261847
3.615080,-3.128528,30.299755
2.944710,-3.178032,29.381588
2.336405,-3.185471,28.507342
1.788062,-3.164725,27.675416
1.296426,-3.127103,26.883328
0.857462,-3.081627,26.128215
0.466657,-3.035370,25.407167
0.119255,-2.993774,24.717433
-0.189554,-2.960958,24.056536
-0.464502,-2.939984,23.422314
-0.710149,-2.933090,22.812939
-0.930818,-2.941890,22.226897
-1.130559,-2.967534,21.662965
-1.313131,-3.010846,21.120180
-1.481997,-3.072431,20.597814
-1.640339,-3.152766,20.095344
-1.791065,-3.252267,19.612437
-1.936839,-3.371347,19.148935
-2.080097,-3.510456,18.704843
-2.223083,-3.670113,18.280331
-2.367867,-3.850931,17.875733
-2.516376,-4.053633,17.491556
-2.670418,-4.279057,17.128491
-2.831705,-4.528165,16.787436
-3.001877,-4.802038,16.469510
-3.182518,-5.101867,16.176084
-3.375175,-5.428941,15.908816
-3.581368,-5.784626,15.669682
-3.802604,-6.170332,15.461020
-4.040381,-6.587478,15.285580
-4.296189,-7.037432,15.146570
-4.571505,-7.521451,15.047710
-4.867783,-8.040589,14.993289
-5.186439,-8.595590,14.988222
-5.528818,-9.186746,15.038090
-5.896159,-9.813735,15.149187
-6.289539,-10.475412,15.328534
-6.709814,-11.169563,15.583872
-7.157525,-11.892617,15.923603
-7.632795,-12.639318,16.356677
-8.135205,-13.402354,16.892391
-8.663634,-14.171968,17.540075
-9.216088,-14.935563,18.308643
-9.789501,-15.677351,19.205977
-10.379520,-16.378085,20.238114
-10.980286,-17.014957,21.408244
-11.584232,-17.561769,22.715504
-12.181913,-17.989454,24.153655
-12.761911,-18.267102,25.709703
-13.310855,-18.363544,27.362668
-13.813599,-18.249568,29.082704
-14.253608,-17.900684,30.830871
-14.613587,-17.300262,32.559859
-14.876361,-16.442682,34.215891
-15.025983,-15.335990,35.741923
-15.048992,-14.003453,37.081979
-14.935692,-12.483491,38.186180
-14.681283,-10.827622,39.015741
-14.286666,-9.096484,39.547060
-13.758746,-7.354404,39.774068
-13.110161,-5.663387,39.708337
-12.358432,-4.077564,39.376915
-11.524656,-2.639028,38.818352
-10.631919,-1.375620,38.077768
-9.703669,-0.300777,37.201901
-8.762249,0.584931,36.234916
-7.827746,1.291147,35.215464
-6.917218,1.834640,34.175099
-6.044314,2.236318,33.137891
-5.219222,2.518715,32.120920
-4.448874,2.704094,31.135288
-3.737304,2.813181,30.187345
-3.086101,2.864447,29.279915
-2.494880,2.873801,28.413368
-1.961733,2.854570,27.586507
-1.483637,2.817661,26.797235
-1.056804,2.771822,26.043033
-0.676968,2.723933,25.321284
-0.339618,2.679315,24.629478
-0.040173,2.642006,23.965319
0.225886,2.615019,23.326787
0.462918,2.600561,22.712147
0.675065,2.600222,22.119942
0.866213,2.615132,21.548973
1.039967,2.646095,20.998272
1.199654,2.693693,20.467077
1.348328,2.758372,19.954810
1.488780,2.840516,19.461056
1.623564,2.940497,18.985552
1.755015,3.058719,18.528175
1.885280,3.195655,18.088937
2.016337,3.351868,17.667991
2.150026,3.528031,17.265630
2.288070,3.724940,16.882299
2.432103,3.943523,16.518610
2.583689,4.184841,16.175357
2.744343,4.450091,15.853540
2.915548,4.740595,15.554394
3.098774,5.057799,15.279419
3.295489,5.403249,15.030419
3.507170,5.778570,14.809543
3.735307,6.185437,14.619337
3.981411,6.625531,14.462794
4.247009,7.100479,14.343416
4.533640,7.611784,14.265276
4.842836,8.160728,14.233086
5.176103,8.748247,14.252255
5.534891,9.374783,14.328958
5.920545,10.040086,14.470176
6.334246,10.742985,14.683728
6.776938,11.481103,14.978262
7.249227,12.250523,15.363196
7.751258,13.045403,15.848590
8.282570,13.857545,16.444913
8.841919,14.675935,17.162681
9.427068,15.486280,18.011924
10.034562,16.270591,19.001455
10.659476,17.006879,20.137902
11.295160,17.669053,21.424502
11.933003,18.227151,22.859667
12.562241,18.648026,24.435393
13.169863,18.896648,26.135647
13.740648,18.938103,27.934952
14.257416,18.740352,29.797462
14.701524,18.277633,31.676903
15.053664,17.534245,33.517744
15.294957,16.508194,35.257858
15.408299,15.214060,36.832747
15.379863,13.684315,38.181035
15.200558,11.968468,39.250562
14.867249,10.129760,40.004074
14.383503,8.239645,40.423403
13.759696,6.370867,40.511213
13.012409,4.590358,40.289894
12.163176,2.953238,39.797849
11.236772,1.498926,39.084011
10.259305,0.249790,38.201754
9.256379,-0.787847,37.203338
8.251560,-1.620987,36.135680
7.265283,-2.266351,35.037806
6.314221,-2.746676,33.939890
5.411094,-3.087458,32.863548
4.564808,-3.314427,31.822920
3.780832,-3.451820,30.826128
3.061696,-3.521369,29.876793
2.407544,-3.541834,28.975400
1.816662,-3.528936,28.120425
1.285968,-3.495525,27.309207
0.811432,-3.451886,26.538558
0.388420,-3.406097,25.805186
0.011974,-3.364386,25.105953
-0.322980,-3.331479,24.438018
-0.621469,-3.310898,23.798907
-0.888361,-3.305224,23.186529
-1.128293,-3.316324,22.599165
-1.345621,-3.345526,22.035438
-1.544394,-3.393782,21.494281
-1.728355,-3.461782,20.974904
-1.900939,-3.550053,20.476765
-2.065293,-3.659042,19.999544
-2.224293,-3.789171,19.543132
-2.380574,-3.940885,19.107611
-2.536551,-4.114686,18.693258
-2.694451,-4.311157,18.300544
-2.856339,-4.530975,17.930141
-3.024142,-4.774920,17.582936
-3.199673,-5.043873,17.260048
-3.384654,-5.338808,16.962853
-3.580734,-5.660781,16.693012
-3.789504,-6.010903,16.452503
-4.012505,-6.390309,16.243655
-4.251242,-6.800114,16.069195
-4.507178,-7.241361,15.932287
-4.781736,-7.714947,15.836577
-5.076285,-8.221534,15.786240
-5.392122,-8.761441,15.786019
-5.730446,-9.334504,15.841260
-6.092317,-9.939915,15.957932
-6.478606,-10.576026,16.142621
-6.889926,-11.240116,16.402505
-7.326555,-11.928124,16.745264
-7.788329,-12.634358,17.178946
-8.274526,-13.351169,17.711741
-8.783721,-14.068623,18.351655
-9.313628,-14.774189,19.106054
-9.860927,-15.452475,19.981068
-10.421076,-16.085072,20.980829
-10.988136,-16.650574,22.106551
-11.554606,-17.124841,23.355477
-12.111314,-17.481615,24.719746
-12.647371,-17.693555,26.185284
-13.150241,-17.733757,27.730875
-13.605961,-17.577771,29.327611
-13.999541,-17.206010,30.938945
-14.315565,-16.606389,32.521591
-14.539000,-15.776845,34.027410
-14.656176,-14.727326,35.406318
-14.655856,-13.480788,36.610039
-14.530304,-12.072795,37.596296
-14.276179,-10.549520,38.332829
-13.895144,-8.964250,38.800568
-13.394045,-7.372825,38.995335
-12.784615,-5.828716,38.927737
-12.082713,-4.378537,38.621276
-11.307199,-3.058719,38.109053
-10.478598,-1.893725,37.429753
-9.617733,-0.895908,36.623604
-8.744497,-0.066709,35.728942
-7.876865,0.601226,34.779740
-7.030235,1.121557,33.804212
-6.217075,1.511788,32.824374
