5.639682,5.581108,23.735332
5.643431,5.773777,23.426815
5.665907,5.981904,23.138351
5.706783,6.205166,22.871437
5.765732,6.443269,22.627624
5.842435,6.695920,22.408534
5.936569,6.962789,22.215863
6.047811,7.243468,22.051394
6.175823,7.537432,21.916991
6.320239,7.843991,21.814597
6.480657,8.162246,21.746225
6.656611,8.491035,21.713936
6.847557,8.828887,21.719814
7.052844,9.173965,21.765924
7.271689,9.524017,21.854263
7.503146,9.876333,21.986695
7.746077,10.227698,22.164866
7.999122,10.574367,22.390113
8.260667,10.912051,22.663346
8.528816,11.235926,22.984923
8.801371,11.540667,23.354515
9.075814,11.820516,23.770955
9.349303,12.069395,24.232102
9.618677,12.281054,24.734707
9.880482,12.449268,25.274310
10.131011,12.568075,25.845169
10.366365,12.632051,26.440251
10.582542,12.636606,27.051284
10.775534,12.578287,27.668886
10.941455,12.455056,28.282789
11.076673,12.266539,28.882130
11.177956,12.014188,29.455824
11.242611,11.701358,29.992985
11.268609,11.333277,30.483367
11.254702,10.916887,30.917797
11.200490,10.460585,31.288562
11.106470,9.973861,31.589707
10.974028,9.466876,31.817240
10.805401,8.950003,31.969208
10.603589,8.433382,32.045654
10.372245,7.926510,32.048464
10.115531,7.437912,31.981125
9.837966,6.974888,31.848425
9.544267,6.543375,31.656116
9.239198,6.147890,31.410578
8.927431,5.791562,31.118512
8.613426,5.476238,30.786665
8.301339,5.202629,30.421608
7.994949,4.970490,30.029576
7.697615,4.778812,29.616345
7.412249,4.626011,29.187180
7.141315,4.510103,28.746797
6.886842,4.428864,28.299381
6.650446,4.379958,27.848607
6.433370,4.361052,27.397687
6.236517,4.369894,26.949426
6.060498,4.404379,26.506274
5.905676,4.462589,26.070386
5.772204,4.542819,25.643674
5.660073,4.643590,25.227862
5.569143,4.763647,24.824528
5.499180,4.901956,24.435148
5.449883,5.057683,24.061131
5.420909,5.230179,23.703852
5.411897,5.418951,23.364683
5.422475,5.623642,23.045014
5.452283,5.843995,22.746277
5.500972,6.079824,22.469966
5.568209,6.330980,22.217653
5.653683,6.597314,21.991000
5.757092,6.878634,21.791774
5.878144,7.174669,21.621847
6.016542,7.485020,21.483205
6.171971,7.809111,21.377941
6.344082,8.146135,21.308249
6.532466,8.495003,21.276401
6.736634,8.854279,21.284723
6.955990,9.222124,21.335556
7.189794,9.596234,21.431196
7.437135,9.973785,21.573827
7.696890,10.351377,21.765434
7.967691,10.724999,22.007688
8.247888,11.090001,22.301825
8.535512,11.441099,22.648494
8.828252,11.772402,23.047596
9.123427,12.077484,23.498113
9.417979,12.349505,23.997933
9.708478,12.581371,24.543691
9.991140,12.765969,25.130628
10.261876,12.896437,25.752504
10.516358,12.966489,26.401565
10.750115,12.970773,27.068598
10.958653,12.905231,27.743075
11.137598,12.767447,28.413403
11.282852,12.556940,29.067281
11.390769,12.275373,29.692137
11.458314,11.926643,30.275637
11.483220,11.516838,30.806219
11.464117,11.054048,31.273609
11.400618,10.548034,31.669280
11.293365,10.009786,31.986804
11.144023,9.450999,32.222076
10.955224,8.883524,32.373378
10.730460,8.318830,32.441306
10.473946,7.767525,32.428552
10.190445,7.238983,32.339590
9.885086,6.741070,32.180298
9.563179,6.280010,31.957542
9.230038,5.860350,31.678785
8.890827,5.485040,31.351714
8.550423,5.155572,30.983942
8.213320,4.872184,30.582765
7.883556,4.634087,30.154991
7.564667,4.439694,29.706832
7.259673,4.286847,29.243853
6.971082,4.173017,28.770966
6.700912,4.095480,28.292453
6.450726,4.051462,27.812015
6.221677,4.038251,27.332837
6.014559,4.053287,26.857653
5.829854,4.094217,26.388817
5.667789,4.158937,25.928373
5.528380,4.245611,25.478112
5.411482,4.352675,25.039636
5.316828,4.478837,24.614404
5.244066,4.623060,24.203777
5.192790,4.784542,23.809058
5.162568,4.962694,23.431528
5.152962,5.157112,23.072472
5.163545,5.367545,22.733209
5.193913,5.593867,22.415112
5.243692,5.836040,22.119633
5.312546,6.094079,21.848319
5.400169,6.368016,21.602827
5.506291,6.657856,21.384940
5.630661,6.963537,21.196577
5.773043,7.284880,21.039799
5.933198,7.621541,20.916809
6.110868,7.972948,20.829952
6.305748,8.338247,20.781700
6.517468,8.716235,20.774629
6.745557,9.105288,20.811386
6.989412,9.503291,20.894640
7.248257,9.907568,21.027009
7.521107,10.314813,21.210981
7.806722,10.721028,21.448793
8.103564,11.121481,21.742302
8.409755,11.510680,22.092821
8.723035,11.882380,22.500938
9.040730,12.229636,22.966313
9.359731,12.544900,23.487464
9.676481,12.820181,24.061564
9.986992,13.047277,24.684242
10.286873,13.218069,25.349442
10.571401,13.324883,26.049327
10.835609,13.360907,26.774286
11.074414,13.320630,27.513041
11.282775,13.200283,28.252889
11.455876,12.998237,28.980066
11.589319,12.715311,29.680238
11.679332,12.354954,30.339092
11.722960,11.923263,30.942978
11.718232,11.428814,31.479555
11.664288,10.882323,31.938386
11.561454,10.296142,32.311415
11.411254,9.683637,32.593284
11.216363,9.058523,32.781470
10.980493,8.434185,32.876225
10.708234,7.823082,32.880344
10.404860,7.236253,32.798797
10.076108,6.682969,32.638263
9.727957,6.170544,32.406628
9.366411,5.704287,32.112496
8.997318,5.287583,31.764732
8.626200,4.922078,31.372085
8.258137,4.607919,30.942898
7.897677,4.344033,30.484899
7.548787,4.128418,30.005077
7.214830,3.958412,29.509623
6.898575,3.830939,29.003934
6.602224,3.742719,28.492648
6.327453,3.690440,27.979711
6.075471,3.670892,27.468455
5.847073,3.681062,26.961690
5.642705,3.718203,26.461785
5.462525,3.779875,25.970749
5.306459,3.863967,25.490313
5.174256,3.968697,25.021987
5.065536,4.092608,24.567125
4.979830,4.234550,24.126971
4.916621,4.393654,23.702708
4.875368,4.569308,23.295487
4.855537,4.761126,22.906467
4.856617,4.968912,22.536842
4.878136,5.192634,22.187864
4.919668,5.432383,21.860866
4.980843,5.688338,21.557289
5.061345,5.960735,21.278693
5.160912,6.249818,21.026780
5.279328,6.555806,20.803408
5.416417,6.878838,20.610606
5.572026,7.218932,20.450577
5.746010,7.575922,20.325714
5.938209,7.949397,20.238586
6.148428,8.338639,20.191941
6.376400,8.742540,20.188676
6.621759,9.159529,20.231810
6.883997,9.587482,20.324427
7.162421,10.023637,20.469609
7.456107,10.464506,20.670341
7.763848,10.905801,20.929379
8.084103,11.342364,21.249106
8.414942,11.768129,21.631334
8.753996,12.176117,22.077097
9.098415,12.558475,22.586400
9.444835,12.906583,23.157963
9.789360,13.211230,23.788952
10.127571,13.462876,24.474742
10.454561,13.652006,25.208707
10.765002,13.769561,25.982101
11.053253,13.807453,26.784035
11.313514,13.759107,27.601598
11.540004,13.620015,28.420136
11.727189,13.388235,29.223702
11.870016,13.064780,29.995660
11.964166,12.653844,30.719421
12.006285,12.162812,31.379244
11.994190,11.602039,31.961041
11.927018,10.984398,32.453103
11.805308,10.324628,32.846668
11.631011,9.638542,33.136284
11.407413,8.942180,33.319917
11.138990,8.250987,33.398829
10.831202,7.579084,33.377227
10.490244,6.938715,33.261758
10.122778,6.339865,33.060902
9.735663,5.790099,32.784342
9.335707,5.294566,32.442353
8.929449,4.856166,32.045284
8.522978,4.475814,31.603122
8.121814,4.152778,31.125191
7.730809,3.885032,30.619942
7.354119,3.669611,30.094857
6.995184,3.502937,29.556422
6.656763,3.381093,29.010161
6.340971,3.300059,28.460715
6.049342,3.255892,27.911937
5.782899,3.244860,27.367005
5.542228,3.263535,26.828531
5.327548,3.308855,26.298662
5.138790,3.378149,25.779182
4.975652,3.469153,25.271589
4.837669,3.579998,24.777174
4.724258,3.709193,24.297077
4.634771,3.855603,23.832345
4.568526,4.018412,23.383970
4.524845,4.197096,22.952934
4.503077,4.391382,22.540233
4.502617,4.601218,22.146913
4.522922,4.826734,21.774089
4.563522,5.068209,21.422974
4.624023,5.326035,21.094897
4.704110,5.600679,20.791326
4.803544,5.892646,20.513889
4.922157,6.202440,20.264390
5.059844,6.530515,20.044833
5.216548,6.877232,19.857429
5.392245,7.242800,19.704618
5.586923,7.627217,19.589071
5.800559,8.030196,19.513697
6.033086,8.451091,19.481628
6.284361,8.888807,19.496206
6.554127,9.341704,19.560946
6.841961,9.807490,19.679475
7.147228,10.283118,19.855456
7.469022,10.764675,20.092469
7.806103,11.247277,20.393869
8.156836,11.724988,20.762594
8.519119,12.190762,21.200933
8.890328,12.636425,21.710262
9.267257,13.052725,22.290728
9.646075,13.429458,22.940926
10.022308,13.755690,23.657558
10.390847,14.020094,24.435124
10.745989,14.211399,25.265661
11.081525,14.318957,26.138599
11.390884,14.333396,27.040745
11.667320,14.247328,27.956470
11.904149,14.056043,28.868097
12.095035,13.758126,29.756522
12.234289,13.355906,30.602033
12.317179,12.855669,31.385279
12.340212,12.267581,32.088310
12.301370,11.605291,32.695573
12.200267,10.885244,33.194774
12.038218,10.125754,33.577493
11.818205,9.345945,33.839495
11.544737,8.564667,33.980714
11.223633,7.799491,34.004922
10.861734,7.065903,33.919154
10.466573,6.376722,33.732961
10.046046,5.741800,33.457603
9.608082,5.167966,33.105243
9.160365,4.659184,32.688248
8.710097,4.216875,32.218600
8.263823,3.840329,31.707477
7.827312,3.527169,31.164966
7.405495,3.273800,30.599929
7.002450,3.075834,30.019960
6.621428,2.928448,29.431437
6.264899,2.826689,28.839622
5.934635,2.765695,28.248787
5.631787,2.740876,27.662364
5.356978,2.748022,27.083086
5.110393,2.783374,26.513124
4.891866,2.843665,25.954200
4.700961,2.926123,25.407703
4.537044,3.028462,24.874768
4.399344,3.148857,24.356353
4.287015,3.285912,23.853301
4.199177,3.438622,23.366389
4.134953,3.606332,22.896367
4.093505,3.788699,22.443995
4.074057,3.985651,22.010069
4.075908,4.197349,21.595451
4.098452,4.424153,21.201089
4.141183,4.666585,20.828042
4.203696,4.925294,20.477501
4.285696,5.201027,20.150809
4.386987,5.494586,19.849487
4.507470,5.806799,19.575254
4.647133,6.138474,19.330048
4.806042,6.490358,19.116055
4.984319,6.863082,18.935721
5.182129,7.257102,18.791779
5.399652,7.672633,18.687255
5.637057,8.109567,18.625483
5.894467,8.567380,18.610096
6.171917,9.045027,18.645011
6.469312,9.540824,18.734396
6.786366,10.052318,18.882604
7.122548,10.576150,19.094085
7.477003,11.107909,19.373248
7.848483,11.641998,19.724288
8.235264,12.171516,20.150954
8.635061,12.688168,20.656258
9.044946,13.182236,21.242130
9.461280,13.642625,21.909025
9.879652,14.057016,22.655483
10.294849,14.412147,23.477693
10.700864,14.694247,24.369074
11.090953,14.889636,25.319937
11.457742,14.985470,26.317291
11.793418,14.970616,27.344849
12.089973,14.836589,28.383295
12.339519,14.578458,29.410851
12.534658,14.195629,30.404151
12.668876,13.692367,31.339377
12.736929,13.077981,32.193580
12.735197,12.366575,32.946050
12.661953,11.576384,33.579582
12.517532,10.728710,34.081497
12.304357,9.846604,34.444279
12.026841,8.953416,34.665764
11.691152,8.071401,34.748889
11.304888,7.220519,34.701040
10.876668,6.417543,34.533134
10.415709,5.675536,34.258551
9.931404,5.003675,33.892050
9.432939,4.407410,33.448787
8.928977,3.888838,32.943508
8.427416,3.447250,32.389941
7.935220,3.079732,31.800407
7.458331,2.781774,31.185619
7.001644,2.547832,30.554636
6.569028,2.371810,29.914929
6.163397,2.247452,29.272526
5.786795,2.168643,28.632189
5.440507,2.129622,27.997618
5.125172,2.125129,27.371641
4.840895,2.150485,26.756391
4.587359,2.201632,26.153467
4.363918,2.275133,25.564064
4.169692,2.368157,24.989082
4.003646,2.478436,24.429219
3.864650,2.604226,23.885036
3.751541,2.744256,23.357018
3.663166,2.897675,22.845613
3.598421,3.064008,22.351271
3.556277,3.243103,21.874470
3.535802,3.435095,21.415742
3.536179,3.640363,20.975692
3.556715,3.859495,20.555021
3.596848,4.093254,20.154543
3.656147,4.342552,19.775206
3.734319,4.608418,19.418115
3.831198,4.891968,19.084551
3.946744,5.194382,18.775998
4.081034,5.516864,18.494171
4.234255,5.860613,18.241040
4.406684,6.226779,18.018862
4.598680,6.616414,17.830210
4.810659,7.030415,17.678001
5.043073,7.469451,17.565525
5.296379,7.933881,17.496462
5.571008,8.423650,17.474900
5.867317,8.938171,17.505333
6.185542,9.476186,17.592638
6.525738,10.035605,17.742037
6.887709,10.613333,17.959011
7.270924,11.205078,18.249174
7.674431,11.805158,18.618095
8.096748,12.406309,19.071043
8.535764,12.999531,19.612662
8.988617,13.573973,20.246558
9.451599,14.116916,20.974809
9.920053,14.613866,21.797396
10.388310,15.048819,22.711595
10.849665,15.404726,23.711372
11.296402,15.664184,24.786839
11.719906,15.810367,25.923860
12.110854,15.828159,27.103914
12.459509,15.705426,28.304288
12.756105,15.434317,29.498695
12.991316,15.012425,30.658342
13.156780,14.443646,31.753404
13.245625,13.738561,32.754815
13.252962,12.914223,33.636173
13.176274,11.993305,34.375541
13.015656,11.002682,34.956907
12.773884,9.971590,35.371103
12.456282,8.929609,35.616065
12.070418,7.904717,35.696443
11.625653,6.921648,35.622646
11.132600,6.000714,35.409499
10.602548,5.157170,35.074725
10.046912,4.401094,34.637444
9.476734,3.737703,34.116861
8.902291,3.167987,33.531217
8.332802,2.689507,32.897075
7.776243,2.297263,32.228889
7.239266,1.984514,31.538855
6.727194,1.743512,30.836940
6.244083,1.566100,30.131057
5.792828,1.444179,29.427319
5.375293,1.370038,28.730316
4.992463,1.336582,28.043401
4.644588,1.337464,27.368952
4.331332,1.367139,26.708599
4.051902,1.420880,26.063419
3.805172,1.494748,25.434090
3.589782,1.585542,24.821017
3.404233,1.690735,24.224421
3.246958,1.808411,23.644420
3.116384,1.937190,23.081071
3.010978,2.076162,22.534419
2.929291,2.224831,22.004519
2.869978,2.383053,21.491463
2.831826,2.550992,20.995391
2.813765,2.729073,20.516512
2.814881,2.917949,20.055113
2.834415,3.118468,19.611574
2.871772,3.331648,19.186383
2.926518,3.558654,18.780147
2.998376,3.800779,18.393617
3.087224,4.059427,18.027701
3.193090,4.336092,17.683490
3.316147,4.632347,17.362288
3.456701,4.949819,17.065636
3.615188,5.290166,16.795348
3.792159,5.655052,16.553550
3.988270,6.046103,16.342715
4.204266,6.464866,16.165713
4.440962,6.912745,16.025849
4.699218,7.390925,15.926912
4.979910,7.900276,15.873214
5.283896,8.441232,15.869623
5.611963,9.013648,15.921587
5.964776,9.616617,16.035135
6.342803,10.248270,16.216847
6.746236,10.905528,16.473784
7.174881,11.583839,16.813358
7.628051,12.276891,17.243128
8.104421,12.976314,17.770499
8.601886,13.671414,18.402307
9.117402,14.348955,19.144281
9.646825,14.993048,20.000362
10.184764,15.585207,20.971898
10.724469,16.104636,22.056748
11.257762,16.528818,23.248355
11.775053,16.834460,24.534882
12.265468,16.998824,25.898556
12.717095,17.001395,27.315382
13.117393,16.825803,28.755378
13.453740,16.461787,30.183487
13.714115,15.906958,31.561203
13.887849,15.168047,32.848866
13.966399,14.261361,34.008415
13.944037,13.212247,35.006285
13.818373,12.053551,35.816031
13.590641,10.823193,36.420293
13.265689,9.561213,36.811793
12.851693,8.306691,36.993256
12.359601,7.094982,36.976315
11.802411,5.955601,36.779649
11.194352,4.910968,36.426704
10.550063,3.976006,35.943354
9.883853,3.158503,35.355794
9.209100,2.460016,34.688877
8.537799,1.877086,33.964958
7.880286,1.402564,33.203245
7.245102,1.026868,32.419579
6.638995,0.739079,31.626533
6.067003,0.527828,30.833716
5.532608,0.381954,30.048193
5.037932,0.290958,29.274937
4.583939,0.245294,28.517273
4.170648,0.236511,27.777268
3.797329,0.257305,27.056069
3.462682,0.301495,26.354171
3.164994,0.363964,25.671628
2.902278,0.440559,25.008217
2.672384,0.527995,24.363545
2.473093,0.623742,23.737140
2.302188,0.725928,23.128498
2.157512,0.833238,22.537127
2.037015,0.944833,21.962562
1.938780,1.060269,21.404382
1.861047,1.179437,20.862219
1.802228,1.302504,20.335756
1.760912,1.429866,19.824735
1.735872,1.562118,19.328952
1.726059,1.700015,18.848266
1.730607,1.844458,18.382593
1.748821,1.996471,17.931919
1.780176,2.157193,17.496297
1.824311,2.327867,17.075860
1.881023,2.509840,16.670826
1.950259,2.704557,16.281517
2.032116,2.913564,15.908364
2.126833,3.138509,15.551934
2.234786,3.381143,15.212943
2.356491,3.643325,14.892290
2.492592,3.927015,14.591078
2.643868,4.234281,14.310656
2.811222,4.567285,14.052653
2.995683,4.928273,13.819033
3.198398,5.319559,13.612139
3.420626,5.743488,13.434762
3.663733,6.202399,13.290203
3.929170,6.698556,13.182351
4.218461,7.234070,13.115761
4.533174,7.810782,13.095737
4.874883,8.430115,13.128412
5.245118,9.092885,13.220820
5.645306,9.799060,13.380955
6.076677,10.547461,13.617785
6.540164,11.335404,13.941232
7.036264,12.158273,14.362058
7.564874,13.009040,14.891652
8.125093,13.877741,15.541670
8.714991,14.750944,16.323477
9.331355,15.611260,17.247365
9.969415,16.436989,18.321512
10.622572,17.202001,19.550659
11.282162,17.875999,20.934566
11.937290,18.425315,22.466316
12.574787,18.814377,24.130662
13.179349,19.007935,25.902675
13.733907,18.974013,27.747043
14.220280,18.687399,29.618374
14.620098,18.133275,31.462834
14.915972,17.310423,33.221228
15.092813,16.233323,34.833392
15.139135,14.932561,36.243413
15.048186,13.453184,37.404884
14.818704,11.851067,38.285304
14.455188,10.187800,38.868796
13.967611,8.524959,39.156691
13.370628,6.918721,39.165951
12.682398,5.415674,38.925896
11.923207,4.050316,38.473966
11.114060,2.844333,37.851317
10.275429,1.807391,37.098944
9.426240,0.938984,36.254729
8.583170,0.230805,35.351566
7.760238,-0.330787,34.416491
6.968665,-0.762547,33.470610
6.216936,-1.082516,32.529558
5.511007,-1.308665,31.604281
4.854601,-1.457967,30.701917
4.249547,-1.545836,29.826669
3.696124,-1.585852,28.980587
3.193384,-1.589688,28.164217
2.739452,-1.567170,27.377111
2.331782,-1.526414,26.618222
1.967374,-1.474015,25.886179
1.642954,-1.415238,25.179479
1.355114,-1.354220,24.496613
1.100425,-1.294151,23.836145
0.875521,-1.237443,23.196748
0.677157,-1.185879,22.577222
0.502255,-1.140738,21.976501
0.347925,-1.102909,21.393642
0.211486,-1.072983,20.827815
0.090465,-1.051329,20.278290
-0.017404,-1.038161,19.744425
-0.114182,-1.033589,19.225652
-0.201746,-1.037663,18.721466
-0.281795,-1.050407,18.231420
-0.355870,-1.071847,17.755113
-0.425367,-1.102037,17.292187
-0.491559,-1.141070,16.842324
-0.555608,-1.189100,16.405241
-0.618583,-1.246349,15.980693
-0.681478,-1.313123,15.568468
-0.745224,-1.389811,15.168393
-0.810707,-1.476903,14.780334
-0.878778,-1.574990,14.404202
-0.950272,-1.684776,14.039955
-1.026013,-1.807082,13.687608
-1.106835,-1.942856,13.347238
-1.193587,-2.093178,13.019000
-1.287146,-2.259269,12.703131
-1.388433,-2.442504,12.399972
-1.498414,-2.644412,12.109986
-1.618122,-2.866694,11.833778
-1.748660,-3.111225,11.572120
-1.891212,-3.380064,11.325990
-2.047058,-3.675460,11.096603
-2.217575,-3.999852,10.885460
-2.404254,-4.355870,10.694405
-2.608702,-4.746325,10.525684
-2.832648,-5.174190,10.382022
-3.077947,-5.642574,10.266712
-3.346578,-6.154666,10.183715
-3.640636,-6.713671,10.137770
-3.962318,-7.322701,10.134527
-4.313898,-7.984635,10.180679
-4.697688,-8.701920,10.284106
-5.115982,-9.476311,10.454018
-5.570974,-10.308532,10.701071
-6.064651,-11.197834,11.037459
-6.598646,-12.141456,11.476926
-7.174048,-13.133954,12.034673
-7.791162,-14.166430,12.727090
-8.449212,-15.225650,13.571258
-9.145990,-16.293136,14.584114
-9.877444,-17.344292,15.781225
-10.637243,-18.347749,17.175067
-11.416328,-19.265113,18.772811
-12.202521,-20.051419,20.573657
-12.980261,-20.656587,22.565908
-13.730559,-21.028156,24.724175
-14.431290,-21.115444,27.007253
-15.057921,-20.875008,29.357410
-15.584730,-20.276879,31.701797
-15.986505,-19.310615,33.956505
-16.240592,-17.989903,36.033273
-16.329066,-16.354358,37.848164
-16.240681,-14.467613,39.330816
-15.972268,-12.411576,40.432441
-15.529296,-10.277718,41.130867
-14.925470,-8.157092,41.431550
